hstx0,hstx1,hstx2,hstx3,hstx4,hstx5,hstx6,hstx7,trigger
1,0,1,1,0,0,0,1,1
1,0,1,1,0,1,0,1,1
0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,1,0,1,1
0,0,0,0,0,1,0,0,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,0,0,1,1,1
1,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1
1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1
1,0,1,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1
0,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1
1,0,1,1,0,1,1,1,1
1,0,1,1,0,1,0,0,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,0,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1
0,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1
0,1,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,1,1
0,1,1,1,1,1,0,1,1
1,0,0,0,1,0,1,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,1,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1
0,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,1,1,1
0,1,1,1,0,0,1,1,0
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1
0,1,1,1,0,0,1,1,1
0,1,0,0,0,0,1,0,1
